age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
23,4,273010,11,9,2,3,0,4,1,0,0,40,39,0
45,0,177775,8,11,4,0,2,4,0,0,0,32,39,0
22,0,393122,15,10,4,0,3,4,1,0,0,30,39,0
23,4,345577,9,13,4,1,1,4,0,0,0,46,39,0
54,6,72257,11,9,2,12,0,4,1,0,0,50,39,1
34,4,113129,7,12,2,12,0,4,1,0,0,38,39,1
36,4,292380,15,10,2,4,0,2,1,0,0,10,39,0
29,4,121040,8,11,5,1,4,2,0,0,0,40,39,0
67,4,142097,6,5,2,9,5,4,0,0,0,6,39,0
48,1,34998,9,13,2,1,0,4,1,0,0,48,39,1
53,7,41021,12,14,4,10,1,4,0,0,0,46,39,1
42,4,152889,5,4,2,3,0,4,1,4386,0,50,39,1
56,4,436651,11,9,2,5,0,4,1,0,0,20,39,0
20,0,256504,15,10,4,0,3,4,0,0,0,30,39,0
40,4,215479,11,9,4,8,2,2,1,0,0,40,39,0
55,7,100285,9,13,0,1,1,4,1,10520,0,40,39,1
61,4,373099,5,4,2,3,0,4,1,0,0,40,39,0
35,6,99357,9,13,2,10,5,4,0,0,0,40,39,1
42,4,67243,11,9,2,3,0,4,1,0,0,50,32,0
32,4,231263,15,10,2,14,0,4,1,0,0,60,39,1
19,4,243942,15,10,4,7,1,4,1,0,0,40,39,0
21,4,194102,7,12,4,1,3,4,1,0,0,40,39,0
39,4,141748,11,9,2,14,0,4,1,0,1887,40,39,1
22,4,211013,11,9,5,1,2,4,0,0,0,40,39,0
23,4,102652,11,9,4,12,1,4,0,0,0,35,39,0
49,4,201127,1,7,2,14,0,4,1,0,1902,70,39,0
57,0,172667,15,10,2,0,0,4,1,0,0,32,39,0
49,2,175958,1,7,2,6,0,4,1,0,0,40,22,0
34,4,73928,0,6,5,8,4,1,0,0,0,4,39,0
46,4,212944,1,7,2,3,0,4,1,0,0,32,39,0
26,4,544319,15,10,2,8,0,4,1,0,0,40,39,0
38,4,348960,11,9,0,3,1,4,1,0,0,41,39,0
59,4,280519,0,6,2,14,0,2,1,0,0,40,39,0
24,4,155172,7,12,0,7,1,4,1,0,0,40,39,0
26,4,106856,8,11,4,1,1,4,0,0,0,40,39,0
41,4,397346,15,10,2,12,0,4,1,0,0,50,39,0
27,4,253814,11,9,4,1,1,4,1,0,0,38,39,0
23,4,201490,11,9,4,6,3,4,1,0,0,35,39,0
19,4,176806,6,5,2,14,0,4,1,0,0,40,39,0
39,4,107038,11,9,4,3,3,4,1,0,0,40,39,0
46,4,122194,15,10,2,3,5,4,0,7298,0,40,39,1
28,6,180928,11,9,4,4,3,4,1,0,0,40,39,0
62,4,143746,11,9,0,8,1,4,0,0,0,40,39,0
28,4,183523,7,12,4,1,3,4,1,0,0,35,39,0
35,1,179262,11,9,4,1,4,4,0,0,0,40,39,0
38,4,190759,11,9,2,3,0,4,1,0,0,42,39,0
53,5,200400,10,16,0,4,1,4,1,0,0,60,39,1
29,4,166320,9,13,2,10,0,4,1,0,0,50,39,1
17,4,205954,2,8,4,8,3,4,0,0,0,8,39,0
45,2,251786,11,9,4,1,1,4,0,0,0,37,39,0
20,4,166371,11,9,4,3,2,4,1,0,0,40,39,0
27,0,135046,15,10,4,0,4,4,0,0,0,40,39,0
59,2,170423,11,9,2,8,0,4,1,0,0,40,39,0
37,4,393673,12,14,4,10,4,4,0,0,0,40,39,0
27,4,115438,15,10,4,6,3,4,1,0,0,40,39,0
29,4,173944,9,13,2,12,0,4,1,0,0,40,39,1
26,0,292803,15,10,0,0,2,4,0,0,0,35,39,0
63,4,149756,0,6,2,3,0,4,1,0,1740,40,39,0
39,4,192251,15,10,0,3,3,4,0,0,0,50,39,1
20,4,163687,15,10,4,8,3,4,1,0,0,40,39,0
20,4,200421,11,9,4,3,1,4,1,0,0,35,39,0
53,5,368014,14,15,2,10,0,4,1,0,1977,60,39,1
49,0,141483,0,6,2,0,5,4,0,0,0,40,39,0
35,1,191480,9,13,3,4,1,2,1,0,0,40,39,0
40,4,202466,11,9,0,4,1,4,0,0,0,60,39,0
50,0,28765,12,14,2,0,0,4,1,0,0,40,39,1
35,4,141584,12,14,2,1,0,4,1,0,0,45,39,1
38,1,143123,12,14,2,4,0,4,1,0,0,40,39,1
47,4,122194,11,9,0,1,1,4,0,0,0,40,39,0
32,7,110171,15,10,2,10,5,4,0,0,1902,40,39,1
43,5,342510,9,13,2,5,5,4,0,0,0,60,39,1
20,4,42279,15,10,4,8,3,4,0,0,0,30,39,0
33,4,201122,11,9,5,13,1,4,1,0,0,40,39,0
23,4,254025,15,10,4,4,3,4,1,0,0,45,39,0
50,4,410114,14,15,2,4,0,4,1,15024,0,50,39,1
60,4,320422,15,10,0,13,1,4,0,6849,0,50,39,0
56,4,67153,10,16,2,4,0,4,1,0,0,60,39,1
37,4,224406,15,10,2,3,0,4,1,0,0,40,39,0
57,4,211678,0,6,0,1,1,4,1,0,0,64,39,0
22,4,257017,8,11,4,8,2,2,1,0,0,52,39,0
48,5,106232,14,15,2,10,0,4,1,99999,0,48,39,1
27,7,41115,15,10,2,3,0,2,1,0,0,40,39,0
18,6,161245,2,8,4,5,3,4,1,0,0,50,39,0
41,6,37618,7,12,2,3,0,4,1,0,0,60,39,1
33,4,321787,9,13,4,12,3,4,1,0,0,40,39,0
51,4,123011,11,9,3,7,1,4,1,0,0,50,39,0
33,2,66278,12,14,4,10,1,4,0,0,0,45,39,0
25,4,181054,9,13,4,1,1,4,0,0,0,32,39,0
55,6,129786,11,9,2,3,0,4,1,0,0,55,39,0
29,4,245402,1,7,0,8,1,4,0,0,0,70,39,0
24,0,192711,9,13,4,0,1,4,1,0,0,41,39,0
41,4,240124,9,13,2,4,0,4,1,0,0,50,39,1
29,2,370675,12,14,4,10,1,4,0,0,0,50,39,0
39,6,34066,15,10,2,3,0,0,1,0,0,50,39,1
35,4,53553,15,10,2,12,0,4,1,7298,0,48,39,1
20,4,319758,15,10,4,6,1,4,0,0,0,40,39,0
41,4,43556,8,11,0,13,1,4,0,0,0,40,39,0
26,5,97952,9,13,4,4,3,4,1,0,0,80,39,0
44,4,244522,11,9,0,3,1,4,1,0,0,45,39,0
32,4,188108,11,9,2,3,0,4,1,0,0,55,39,0
35,4,187022,11,9,0,10,1,4,1,0,0,40,39,0
59,7,173422,5,4,2,3,0,4,1,5013,0,38,39,0
61,7,103575,15,10,0,3,1,4,1,0,0,40,11,0
20,4,116830,11,9,4,7,3,4,1,0,0,43,39,0
58,4,219504,2,8,0,14,4,2,1,0,0,45,39,1
48,6,102102,1,7,2,3,0,4,1,0,0,55,39,0
26,4,129661,9,13,4,1,1,1,0,0,0,40,39,0
28,7,189346,15,10,2,8,0,4,1,0,0,40,39,0
48,4,113211,9,13,2,3,0,4,1,99999,0,40,39,1
45,4,256866,11,9,2,10,0,4,1,0,0,45,39,1
18,4,186408,11,9,4,6,3,4,1,1055,0,40,39,0
23,4,50411,11,9,4,3,3,4,1,0,0,40,39,0
31,4,118941,15,10,4,4,1,4,0,0,0,40,39,1
19,0,171868,11,9,4,0,3,2,1,0,0,20,39,0
35,4,99065,7,12,0,1,4,4,0,0,0,32,39,0
22,6,238917,11,9,4,6,1,4,1,0,0,40,39,0
32,6,220740,11,9,4,3,3,4,1,0,0,60,39,0
69,4,192660,11,9,6,1,4,4,0,0,0,20,39,0
39,4,56962,15,10,2,4,5,4,0,0,0,43,39,1
21,0,156780,15,10,4,0,1,1,0,0,0,15,0,0
22,4,122048,9,13,4,1,3,4,0,4416,0,40,39,0
52,4,172511,12,14,2,4,0,4,1,0,0,36,39,0
44,4,186790,12,14,2,4,0,4,1,0,0,48,39,0
22,4,196280,7,12,4,8,3,4,0,0,0,40,39,0
49,4,61885,7,12,2,12,0,4,1,0,0,45,39,1
51,4,143822,11,9,2,12,0,4,1,0,0,50,39,1
27,4,315640,12,14,4,10,1,1,1,0,0,20,3,0
34,4,617917,9,13,2,12,0,4,1,0,1887,40,39,1
20,4,35448,15,10,4,1,3,4,0,0,0,12,39,0
22,4,124483,9,13,4,13,1,1,1,0,2339,40,19,0
68,4,230904,1,7,6,7,1,2,0,0,1870,35,39,0
31,4,164461,11,9,2,14,0,4,1,0,0,73,39,0
22,4,450695,11,9,4,8,1,4,1,0,0,30,39,0
62,0,352156,11,9,2,0,0,4,1,0,0,40,39,0
28,4,166634,11,9,4,1,3,0,0,0,0,40,39,0
46,4,151107,15,10,2,12,0,2,1,0,1977,60,39,1
49,4,219751,11,9,2,4,0,4,1,0,0,40,39,0
40,4,85604,12,14,2,10,0,4,1,0,0,55,39,0
54,2,231482,11,9,2,3,0,4,1,0,0,40,32,0
24,4,138152,6,5,4,3,2,3,1,0,0,58,13,0
27,4,309196,7,12,4,4,1,4,0,0,0,40,39,0
33,4,91666,11,9,2,7,0,4,1,0,0,40,39,0
19,4,89734,15,10,4,8,2,0,1,0,0,42,39,0
27,4,79661,11,9,2,12,0,4,1,4386,0,40,39,1
39,4,197150,11,9,0,3,4,4,1,0,0,50,El-Salvador,0
29,0,41281,9,13,3,0,1,4,1,0,0,50,39,0
29,4,53448,2,8,2,8,0,1,1,0,0,50,3,0
44,6,255543,4,3,2,5,0,4,1,0,0,84,39,1
51,7,367209,10,16,3,10,1,4,1,0,0,70,39,1
37,4,226500,9,13,2,12,0,4,1,0,0,55,39,1
56,4,292710,11,9,2,12,0,4,1,0,0,40,39,1
19,4,235732,1,7,4,1,4,4,0,0,0,15,39,0
37,4,301614,9,13,4,7,2,4,1,0,0,40,39,0
18,4,261714,15,10,4,12,3,4,0,0,0,15,39,0
35,0,35751,3,2,2,0,0,4,1,0,0,15,39,0
28,4,266316,5,4,2,3,0,4,1,3464,0,35,39,0
40,5,189941,9,13,2,10,0,4,1,3103,0,60,39,1
50,6,143535,12,14,2,10,0,4,1,0,0,40,39,0
31,4,234537,11,9,4,6,1,4,1,0,0,60,39,0
57,6,181435,1,7,0,8,4,4,1,4650,0,50,39,0
40,4,94210,9,13,2,12,0,4,1,0,0,50,39,1
44,4,344060,9,13,4,10,1,4,1,27828,0,40,39,1
40,4,301359,15,10,2,10,0,4,1,0,0,60,39,0
42,7,184527,15,10,4,4,4,4,0,0,0,45,39,0
41,1,333070,15,10,2,3,0,2,1,0,0,35,39,0
23,4,149574,15,10,3,8,1,4,1,0,0,45,39,0
41,6,34037,11,9,2,5,0,4,1,0,0,99,39,0
41,6,123502,15,10,4,12,3,4,1,0,0,40,39,0
29,6,267661,8,11,4,5,1,4,1,0,0,75,39,0
33,4,109920,9,13,4,1,1,2,0,0,0,40,39,0
43,4,134120,11,9,0,12,2,4,0,0,0,46,39,0
18,4,192254,15,10,4,12,3,4,0,0,0,10,39,0
67,6,94809,15,10,6,8,1,4,0,2346,0,33,39,0
21,4,183789,11,9,4,8,3,4,1,0,0,40,39,0
36,4,86643,2,8,2,7,0,4,1,0,0,48,39,0
22,0,190290,15,10,4,0,3,4,1,0,0,65,39,0
64,0,228140,9,13,2,0,0,4,1,0,0,40,39,1
24,4,198349,1,7,4,12,3,4,0,0,0,30,39,0
44,2,113597,11,9,2,3,0,4,1,0,0,40,39,0
22,1,280567,15,10,4,14,3,4,1,0,0,4,39,0
60,4,298967,5,4,2,14,0,4,1,0,0,15,39,0
31,6,134615,15,10,2,10,0,4,1,0,0,50,39,1
74,4,89852,2,8,2,6,0,4,1,0,0,11,39,0
30,4,289442,9,13,4,4,1,4,1,0,0,40,39,0
29,4,159109,1,7,4,14,4,4,1,0,0,40,39,0
47,4,105495,15,10,2,4,5,4,0,0,0,50,39,1
71,4,155093,8,11,6,1,1,4,0,0,0,20,39,0
33,4,312923,0,6,2,8,0,4,1,0,0,80,26,0
56,4,202435,11,9,6,7,4,4,0,0,0,30,39,0
24,6,49154,1,7,4,8,4,0,0,0,0,40,39,0
37,4,184456,9,13,2,12,0,4,1,0,0,40,39,1
52,4,95329,9,13,2,7,0,4,1,0,0,40,19,0
42,4,173938,9,13,2,8,0,4,1,0,0,40,0,0
56,4,373216,11,9,2,1,0,4,1,0,0,48,39,0
52,4,204226,9,13,0,3,1,4,1,0,0,40,39,0
56,7,222745,10,16,2,14,0,4,1,0,0,56,39,0
54,4,106728,9,13,2,13,0,4,1,0,0,40,39,0
43,6,61287,9,13,2,4,0,4,1,0,0,60,39,0
68,4,146011,11,9,6,3,1,4,0,3273,0,42,39,0
38,4,166744,9,13,2,1,5,4,0,0,0,40,39,0
44,2,54651,12,14,2,10,0,4,1,0,0,40,39,1
32,0,42894,1,7,2,0,5,4,0,0,0,15,39,0
23,4,131230,9,13,4,11,3,4,1,0,0,50,39,0
69,4,271312,11,9,6,1,1,4,0,0,0,40,39,0
52,4,163776,11,9,2,12,0,4,1,0,1902,60,39,1
24,4,230126,7,12,2,8,0,4,1,0,0,40,39,0
45,4,37718,9,13,2,10,0,4,1,0,0,40,39,1
43,4,245975,6,5,2,1,0,4,1,0,0,84,39,0
59,7,115439,9,13,2,4,0,4,1,0,1977,40,39,1
35,4,97554,7,12,2,4,0,4,1,0,0,50,39,1
43,4,109762,9,13,2,10,0,4,1,0,0,20,39,1
47,4,138342,1,7,2,5,0,4,1,0,0,40,39,0
29,0,429696,15,10,2,0,3,2,0,0,0,14,39,0
77,0,309955,7,12,2,0,0,4,1,0,1411,2,39,0
48,4,275154,11,9,2,6,0,2,1,0,0,40,39,0
40,4,52849,9,13,2,4,0,4,1,0,0,50,0,1
23,7,191165,15,10,4,11,1,4,1,0,0,15,39,0
51,4,277471,11,9,2,3,0,4,1,0,0,40,39,1
43,4,171754,7,12,2,4,5,2,0,0,0,40,0,0
44,4,117936,11,9,2,3,0,2,1,0,0,40,39,0
24,4,249956,9,13,4,1,1,4,0,0,0,40,39,0
39,5,170502,12,14,0,4,1,2,1,0,0,70,39,1
19,4,202951,15,10,4,6,3,4,1,0,0,20,39,0
21,4,396722,15,10,4,8,3,4,0,0,0,25,39,0
49,4,93557,11,9,2,4,0,4,1,0,0,48,39,1
22,4,103805,15,10,4,8,3,4,1,0,0,36,39,0
59,4,92141,11,9,6,7,1,2,0,0,0,40,39,0
51,4,171924,11,9,2,3,0,4,1,7688,0,50,39,1
38,2,173804,9,13,0,10,3,4,0,0,0,38,39,0
45,4,139571,11,9,2,3,0,4,1,0,0,50,39,1
56,5,142076,15,10,2,5,0,4,1,0,0,60,39,0
67,0,126514,15,10,6,0,1,4,0,0,0,4,39,0
27,2,68729,11,9,2,11,0,1,1,0,0,40,39,1
21,4,37783,15,10,4,4,1,4,0,0,0,38,39,0
55,6,183580,12,14,0,4,1,4,1,0,0,45,39,0
31,4,106637,15,10,0,1,4,4,0,0,0,20,39,0
57,6,411604,6,5,2,5,0,4,1,0,0,45,26,0
33,4,214635,11,9,4,3,1,2,1,0,0,40,0,0
26,4,201663,12,14,4,10,1,2,1,0,0,40,39,0
51,4,153064,11,9,2,14,0,4,1,5013,0,40,39,0
35,4,212465,11,9,4,8,1,4,1,0,0,40,39,0
19,0,93604,11,9,4,0,3,4,1,0,0,20,39,0
46,4,141221,9,13,2,1,0,1,1,0,0,40,30,1
38,2,289653,9,13,2,11,0,4,1,0,1628,48,39,0
24,4,219835,5,4,4,6,1,4,1,0,0,24,13,0
38,7,187119,12,14,0,4,1,4,0,0,0,50,39,1
49,4,406518,11,9,0,9,4,4,0,0,0,16,41,0
34,6,372793,9,13,0,4,1,2,1,0,0,21,0,0
55,0,229029,9,13,2,0,0,4,1,5178,0,20,39,1
51,4,145105,15,10,4,14,1,4,1,0,0,30,39,0
72,4,171181,11,9,6,1,4,4,0,2329,0,20,39,0
60,4,80927,5,4,2,14,0,4,1,0,0,50,39,1
45,4,191357,8,11,2,3,0,4,1,0,0,40,39,0
21,4,153542,0,6,2,5,0,4,1,0,0,30,39,0
49,4,27802,15,10,2,3,0,4,1,0,1887,40,39,1
46,4,275792,9,13,4,4,4,2,0,0,0,40,39,0
62,1,162876,15,10,2,1,0,4,1,0,0,40,39,0
51,4,197600,9,13,2,4,0,4,1,0,0,50,39,1
50,4,134247,15,10,2,3,0,4,1,0,0,50,39,1
18,4,179597,11,9,4,8,1,4,1,0,0,20,39,0
71,4,148003,9,13,0,12,1,4,0,0,1911,38,39,1
30,4,185177,11,9,4,6,1,4,1,0,0,22,39,0
51,4,133069,0,6,6,12,4,4,0,0,0,40,39,0
36,4,177154,8,11,4,13,1,4,1,0,0,40,39,1
41,7,29324,11,9,0,1,4,4,0,0,0,45,39,0
38,7,54911,15,10,0,13,4,4,0,0,0,10,39,0
49,4,219611,9,13,2,4,0,4,1,0,0,75,39,1
42,7,200294,9,13,0,10,4,4,0,0,0,40,39,0
53,4,177063,15,10,2,12,0,4,1,0,0,45,39,1
21,4,140001,15,10,4,1,3,4,1,0,0,10,39,0
19,4,237433,11,9,4,10,1,4,0,4416,0,40,39,0
43,7,99185,9,13,0,10,1,4,0,0,0,40,39,0
47,6,52291,12,14,2,12,0,4,1,7688,0,45,39,1
30,4,247328,11,9,5,11,1,4,1,0,0,40,39,1
63,6,388594,14,15,2,10,0,4,1,15024,0,50,39,1
53,2,130730,11,9,0,1,2,4,0,0,0,35,39,0
23,4,115458,15,10,2,12,0,4,1,0,0,40,39,0
28,4,113866,11,9,0,1,4,4,0,0,0,40,39,0
61,4,284710,14,15,2,10,0,4,1,0,1902,45,4,1
60,2,168381,8,11,6,1,1,0,0,0,0,40,39,0
32,4,167063,9,13,2,13,0,4,1,0,0,40,39,0
47,4,33794,11,9,2,3,0,4,1,0,0,56,39,1
36,4,263574,8,11,2,1,5,4,0,0,0,40,39,0
24,4,95552,11,9,4,6,1,4,1,0,0,40,39,0
46,4,245724,9,13,2,4,0,4,1,3818,0,44,39,0
59,4,152731,0,6,2,14,0,4,1,0,0,40,39,0
30,4,366876,1,7,2,14,0,4,1,0,0,40,39,0
30,4,203488,9,13,4,10,1,4,1,0,0,60,39,0
38,4,30529,11,9,2,6,0,4,1,3411,0,40,39,0
57,4,201159,11,9,6,12,1,4,0,0,0,30,39,0
64,5,182158,14,15,2,10,0,4,1,99999,0,60,39,1
48,4,443377,12,14,4,10,1,4,1,0,0,60,39,0
28,4,101618,9,13,2,4,0,4,1,0,0,42,39,1
46,5,132576,11,9,2,12,0,4,1,0,1887,45,39,1
51,0,123429,11,9,2,0,0,4,1,0,0,40,39,0
55,5,147098,11,9,0,4,4,4,1,0,2444,60,39,1
44,4,30424,7,12,0,4,1,4,0,0,1980,40,39,0
50,4,68898,8,11,2,11,0,4,1,0,0,40,39,0
58,4,158864,11,9,6,4,1,4,1,0,0,55,39,1
27,1,180103,8,11,4,13,4,2,1,1151,0,40,39,0
52,4,317625,12,14,0,10,4,4,0,0,0,40,39,0
30,4,80933,15,10,2,12,0,4,1,0,0,40,39,0
49,4,107373,0,6,2,14,0,4,1,0,0,99,39,1
32,6,220148,11,9,2,4,0,4,1,0,0,40,39,0
44,5,63503,9,13,2,12,0,4,1,0,0,60,12,1
63,4,210350,4,3,2,7,0,3,1,0,0,32,26,0
60,4,194589,9,13,2,10,0,4,1,7688,0,40,39,1
55,4,200453,15,10,2,13,0,4,1,0,0,40,39,0
77,6,101575,2,8,0,14,1,4,1,0,0,12,39,0
55,4,201232,12,14,2,4,0,4,1,0,0,55,39,1
51,4,168553,11,9,4,3,3,4,1,0,0,35,39,0
35,4,166606,15,10,2,4,0,4,1,0,0,40,39,0
26,0,104756,11,9,1,0,5,4,0,0,1651,42,39,0
33,4,106014,9,13,0,12,1,4,1,0,0,40,39,0
34,4,100882,9,13,2,12,0,4,1,0,0,47,39,1
52,7,108836,9,13,2,11,0,4,1,0,0,48,39,1
50,4,271493,11,9,0,1,1,4,0,0,0,40,39,0
48,2,204629,10,16,2,10,0,4,1,15024,0,45,2,1
24,4,153078,9,13,4,13,1,1,1,0,0,40,39,0
44,4,148316,7,12,2,8,0,4,1,0,0,40,39,0
40,4,293485,11,9,0,9,4,4,0,0,0,32,39,0
61,2,257105,15,10,0,3,4,4,1,0,0,40,39,0
60,4,248160,11,9,2,5,0,4,1,0,0,40,39,0
18,0,104704,1,7,4,0,3,2,1,0,0,25,39,0
47,4,209057,15,10,0,3,4,4,1,0,0,40,39,1
30,1,243233,15,10,2,2,0,4,1,0,0,48,39,1
44,4,204314,11,9,2,8,5,2,0,0,0,38,39,1
60,4,108969,0,6,2,3,0,4,1,0,0,50,39,0
44,4,103397,11,9,0,6,2,4,0,0,0,40,39,0
33,4,198452,9,13,5,13,4,4,0,5455,0,40,39,0
38,4,216572,11,9,5,9,4,2,0,0,0,40,39,0
42,4,311920,9,13,2,4,5,4,0,0,1485,17,39,1
45,5,363298,9,13,2,4,0,2,1,0,0,45,39,1
40,4,146906,12,14,2,4,0,4,1,0,0,50,39,1
40,4,339814,15,10,2,4,0,4,1,0,0,40,39,1
60,4,169408,9,13,2,4,0,4,1,7298,0,40,39,1
40,6,308296,11,9,0,8,3,4,0,0,0,40,39,0
45,4,59380,9,13,4,10,1,4,0,0,0,40,39,0
51,6,195634,12,14,4,4,1,4,1,10520,0,20,39,1
31,1,180656,11,9,4,1,3,4,1,0,0,35,39,0
19,4,144793,1,7,4,7,3,4,1,0,0,40,39,0
24,2,56820,9,13,4,10,1,4,1,0,0,40,39,0
51,4,41414,6,5,4,8,1,2,0,0,0,40,39,0
28,6,160731,9,13,2,5,0,4,1,0,0,50,39,0
31,4,175778,7,12,4,1,1,4,0,0,0,40,39,0
19,4,230238,11,9,4,14,3,4,1,0,0,46,39,0
39,7,372130,12,14,2,10,0,2,1,5013,0,56,39,0
27,4,167501,9,13,2,10,5,4,0,0,0,40,39,0
39,4,141029,11,9,2,1,5,4,0,0,0,40,39,1
45,4,135525,12,14,0,1,4,4,0,0,0,40,39,0
21,4,522881,8,11,4,4,2,4,1,0,0,40,26,0
67,4,162009,0,6,2,11,0,4,1,0,0,16,39,0
28,4,365745,6,5,2,3,0,4,1,0,0,40,39,0
28,4,68393,11,9,4,8,1,4,0,0,0,46,39,0
48,4,203576,15,10,2,3,0,4,1,0,0,40,39,1
24,7,138513,9,13,4,10,1,4,1,0,0,20,39,0
66,0,188686,9,13,2,0,5,4,0,0,0,4,39,0
23,4,39551,11,9,5,1,1,4,0,0,0,40,39,0
17,4,127366,0,6,4,8,3,4,0,0,0,20,39,0
21,4,183747,11,9,4,1,3,4,0,0,0,40,39,0
30,4,136331,11,9,2,1,0,4,1,0,0,40,39,0
53,4,81794,11,9,2,12,5,4,0,0,0,40,39,0
40,4,222596,9,13,2,10,0,4,1,0,0,60,39,1
39,4,108943,1,7,0,8,4,4,0,0,0,40,39,0
38,4,189092,8,11,2,3,0,4,1,0,0,43,39,0
33,4,152109,7,12,2,3,0,4,1,0,0,45,39,0
36,4,195565,9,13,0,4,4,4,0,0,0,40,39,0
53,4,255927,9,13,6,1,4,4,0,0,0,52,39,0
32,4,100734,11,9,4,4,1,4,0,0,0,50,39,0
52,2,266433,15,10,6,13,4,4,0,0,0,40,39,0
31,4,158672,1,7,5,8,1,4,1,0,0,38,33,0
35,4,102268,2,8,0,11,2,4,1,0,0,40,39,0
49,6,228399,11,9,0,7,4,2,0,0,0,40,39,0
28,4,298510,7,12,4,1,3,4,1,0,0,40,39,0
75,5,126225,11,9,2,4,0,4,1,0,0,40,39,1
43,4,228456,7,12,0,4,1,2,1,0,0,40,39,0
22,5,437161,11,9,4,1,4,2,0,0,0,40,39,0
43,1,183608,11,9,0,1,1,2,0,0,0,40,39,0
40,2,174395,9,13,2,4,0,4,1,0,0,60,39,1
29,4,221366,15,10,4,14,1,4,1,0,0,40,39,0
21,4,421010,1,7,2,3,0,4,1,0,0,60,39,0
44,4,245333,8,11,4,10,1,2,1,0,0,40,39,0
33,2,352277,15,10,2,1,0,4,1,3103,0,45,39,1
38,4,29874,9,13,4,12,1,4,1,0,0,48,39,1
29,4,77322,11,9,4,8,1,4,0,0,0,32,39,0
34,4,260560,11,9,2,3,0,4,1,0,0,55,39,1
27,5,217848,2,8,2,1,0,4,1,0,0,40,39,1
20,4,283731,11,9,4,3,1,4,1,0,0,40,39,0
35,7,190759,12,14,4,1,1,4,1,0,0,40,39,0
59,7,109567,15,10,2,4,0,4,1,0,0,40,39,1
19,6,209826,15,10,4,5,3,4,0,0,0,32,39,0
27,4,232801,0,6,0,7,2,4,0,0,0,40,39,0
41,4,154374,9,13,2,4,0,4,1,0,1887,50,39,1
35,5,126738,7,12,4,5,3,4,1,0,0,50,39,0
26,4,202156,11,9,2,8,3,4,0,0,0,30,39,0
32,4,195447,9,13,2,4,0,4,1,0,0,55,39,1
23,0,113301,1,7,5,0,1,4,0,0,0,35,39,0
23,4,189203,8,11,4,1,1,4,1,0,0,50,39,0
21,4,223019,11,9,4,8,3,4,0,0,0,30,39,0
58,4,195878,11,9,2,4,0,4,1,0,0,24,5,0
58,4,163150,11,9,6,9,1,4,0,0,0,28,39,0
19,6,139278,11,9,4,12,3,4,1,0,0,20,39,0
29,4,196494,15,10,0,6,4,4,0,0,0,36,39,0
25,1,303704,7,12,0,1,1,4,0,0,0,40,39,0
29,4,304082,7,12,4,10,1,4,1,0,0,40,29,0
18,4,106943,1,7,4,12,3,4,0,0,0,12,39,0
23,4,220993,15,10,4,8,3,4,1,0,0,35,39,0
52,4,83984,15,10,2,12,3,4,0,0,0,40,39,0
23,7,340605,9,13,4,1,1,4,0,0,0,12,39,0
18,4,379710,11,9,4,12,3,4,0,0,0,20,39,0
39,4,145933,9,13,2,3,0,4,1,15024,0,55,39,1
34,6,208068,6,5,2,3,0,3,1,0,0,40,13,0
39,4,172718,15,10,0,12,4,4,0,0,0,40,39,0
30,4,53285,8,11,2,7,0,4,1,0,0,40,39,0
50,4,139793,15,10,0,1,4,4,0,3418,0,38,39,0
68,0,365350,4,3,3,0,1,4,1,0,0,30,39,0
32,4,144064,11,9,4,1,4,4,1,0,0,40,39,0
29,4,182676,0,6,4,8,3,4,0,0,0,38,26,0
29,4,108574,11,9,0,8,1,4,0,0,0,30,39,0
31,6,163845,11,9,0,8,4,4,0,0,0,40,39,0
25,4,344804,4,3,3,6,2,4,1,0,0,40,26,0
30,7,252818,15,10,4,10,1,4,0,0,0,40,39,0
56,2,114231,0,6,6,8,4,4,0,0,0,25,39,0
42,4,111895,15,10,2,3,0,4,1,0,1887,40,39,1
52,4,128814,15,10,0,8,4,4,0,0,0,50,39,0
37,4,168941,12,14,2,4,0,4,1,0,0,55,39,1
27,4,212578,15,10,4,8,3,4,1,0,1721,20,39,0
32,0,251120,15,10,4,0,2,4,1,0,0,40,39,0
19,4,192773,11,9,4,8,3,4,0,0,0,24,39,0
37,7,180667,11,9,2,11,0,4,1,0,0,40,39,0
46,4,186172,11,9,2,3,0,4,1,0,0,50,39,1
33,4,309590,11,9,4,8,1,2,1,0,0,40,23,0
40,4,34178,15,10,0,3,4,4,1,0,0,40,39,1
44,4,103759,9,13,2,13,0,4,1,0,0,40,39,1
34,7,137900,9,13,4,10,1,4,0,0,0,48,39,1
60,4,223911,15,10,3,1,4,2,0,0,0,40,39,0
48,4,55720,15,10,2,14,0,4,1,2407,0,40,39,0
39,4,123535,1,7,2,8,0,3,1,0,0,40,13,0
24,4,479296,6,5,4,12,3,4,1,0,0,48,39,0
65,0,263125,5,4,2,0,0,4,1,2290,0,27,39,0
63,0,174817,11,9,2,0,0,4,1,0,0,32,39,0
28,4,134890,11,9,2,3,0,4,1,0,0,40,39,1
33,4,183887,11,9,2,3,0,2,1,0,1902,46,39,1
28,4,55360,11,9,4,12,2,2,1,0,0,40,39,0
34,4,113211,7,12,2,10,5,4,0,0,0,45,39,1
25,4,224203,1,7,2,3,0,3,1,0,0,40,39,0
74,0,132112,11,9,2,0,0,4,1,0,0,48,39,0
